filename,width,heigth,class,xmin,ymin,xmax,ymax
35.jpg,750,1200,ah,149,328,603,978
d38.jpg,183,275,3d,38,58,143,220
85.jpg,281,470,jh,14,49,265,402
s75.png,204,247,7s,17,13,171,231
C710.jpg,183,275,7c,12,19,170,258
qrgji.png,910,776,qs,174,55,687,754
H35.jpg,225,225,3h,36,3,188,218
q29.png,860,737,qc,212,42,654,682
k22.jpg,362,470,kd,20,24,328,432
6.jpg,1080,1920,as,248,412,863,1255
H102.png,189,267,th,5,9,183,254
s34.jpg,185,272,3s,8,7,179,248
q7.jpg,500,500,qc,99,4,405,500
s47.jpg,225,225,4s,59,34,168,183
s62.jpg,192,263,6s,18,18,172,220
H72.jpg,151,200,7h,17,17,134,181
s58.jpg,178,284,5s,12,15,166,253
C41.jpg,180,280,4c,17,18,165,250
s97.jpg,189,267,9s,9,12,181,257
C104.jpg,181,279,tc,3,1,179,256
d65.jpg,180,280,6d,13,13,167,247
d91.jpg,204,247,9d,16,14,171,230
C107.jpg,189,267,tc,3,3,188,267
H38.jpg,178,283,2h,8,9,171,261
79.jpeg,225,225,jc,52,29,167,188
d101.jpg,276,183,td,41,29,135,159
k7.jpg,236,329,kd,5,3,233,325
s910.png,181,279,9s,1,1,181,258
C96.png,318,159,9c,104,5,213,155
s65.jpg,193,261,6s,12,14,179,247
H95.jpg,151,200,9h,16,17,137,182
42.jpg,361,512,ad,5,7,355,509
q25.jpg,947,1600,qc,33,31,919,1453
C28.jpg,179,282,2c,2,2,176,262
H73.jpg,193,262,7h,1,2,189,260
H94.png,181,279,9h,7,3,176,254
d95.jpg,194,260,9d,14,15,179,244
d53.jpg,181,279,5d,11,11,172,255
k14.jpg,1120,1493,kc,160,225,958,1249
s48.jpg,218,231,4s,37,8,180,206
q15.jpg,897,1390,qd,69,70,836,1214
H89.jpg,183,275,8h,9,20,171,255
d105.jpg,192,262,td,6,10,183,250
d26.jpg,193,260,2d,10,10,183,253
d109.jpg,175,287,td,5,5,172,264
H74.jpg,182,276,7h,2,1,180,276
C64.png,204,247,6h,17,13,169,232
C82.png,194,259,8s,10,9,182,252
d54.jpg,189,266,5d,2,5,189,259
H82.jpg,182,276,8h,3,1,177,276
s79.jpg,188,268,7s,19,19,167,246
s82.jpg,182,276,8s,1,3,180,276
H45.jpg,275,183,4h,20,19,246,159
30.jpg,500,500,ad,117,56,382,442
H810.png,186,271,8h,4,3,185,250
H104.jpg,183,275,th,7,19,173,254
1.jpg,852,480,ah,250,23,592,438
k3.jpg,773,1032,kh,16,13,766,1006
H99.png,139,202,9h,2,1,139,201
s23.jpg,187,269,2s,18,19,167,249
C59.jpg,194,260,5c,12,11,183,249
H79.jpg,275,183,7h,31,26,256,168
