filename,width,heigth,class,xmin,ymin,xmax,ymax
H710.jpg,179,281,7h,30,58,170,235
C311.jpg,186,270,3c,4,5,183,256
s611.jpg,177,285,6s,38,68,135,194
H811.jpg,181,279,8h,7,8,177,253
H1012.png,186,271,th,6,7,184,253
d213.png,192,263,2d,19,16,170,220
32199889600_2a7a32e987_b.jpg,880,1023,kd,122,79,735,931
H211.jpg,200,252,2h,30,47,168,211
download.jpeg,190,265,js,9,11,181,257
C713.png,150,215,6c,3,3,148,213
C910.png,204,247,9c,18,15,170,232
H812.png,189,267,8h,8,8,183,257
images.jpeg,222,227,jd,12,14,213,215
u-g-Q1EHR120.jpg,367,550,jc,28,58,337,495
H911.jpg,262,193,9h,62,60,208,135
d369gwe-02dfde2c-d6f7-4b0c-aba5-1d06d7ece799.png,769,1080,js,16,16,742,1060
d910.png,150,215,9d,5,5,150,214
C312.png,310,163,3c,107,13,204,148
SR-0205__75579.1516315031.png,2000,2000,qs,536,335,1463,1695
d313.jpg,218,231,3d,43,4,178,212
H611.png,225,225,6h,35,9,188,216
d1011.png,150,215,td,5,9,148,210
H511.jpg,189,267,5h,14,10,182,259
H1011.jpg,235,214,th,27,10,204,208
C211.jpg,183,275,2c,8,20,172,254
s711.png,190,266,7s,5,6,189,261
C712.jpg,186,271,6c,9,9,177,246
d312.jpg,181,278,3d,11,13,168,237
d1012.png,181,279,td,8,5,178,258
d811.jpg,192,262,8d,4,2,186,258
d211.jpg,194,259,2d,34,28,175,238
H212.jpg,198,255,2h,32,37,164,197
5600c2f88cf8106a5d53b5ba5f6f0ca1.png,674,1037,js,11,19,671,1037
d610.png,196,258,6d,16,14,177,241
d410.png,190,266,4d,3,7,187,266
wfwefwefw.jpg,512,320,as,168,72,329,251
H512.png,183,275,5h,12,6,177,267
playing-card-stock-picture-2355248.jpg,974,1392,ks,118,159,859,1173
d314.jpg,112,150,3d,1,1,108,150
gettyimages-458562191-612x612.jpg,408,612,qs,14,16,391,593
s411.png,225,225,4s,31,2,194,219
s210.png,189,267,2s,17,12,173,231
H411.png,310,163,4h,108,14,200,147
C810.jpg,190,265,8c,32,37,160,218
s311.png,200,250,3s,1,1,200,247
s511.png,201,251,5s,4,6,196,245
d212.png,201,251,2d,5,5,199,251
d512.png,183,275,5d,7,10,172,268
s512.png,190,266,5s,2,1,188,259
ff1e2a789d0718382c99423eb5a71506.jpg,360,640,ah,55,89,325,524
s811.png,201,251,8s,6,9,195,243
d315.png,181,279,3d,8,5,177,258
s911.png,200,250,9s,8,7,195,240
s1012.png,181,279,ts,7,4,177,257
C212.png,181,279,2c,4,1,177,260
d311.jpg,185,273,3d,11,12,174,262
H612.jpg,187,270,6h,13,13,174,242
ivan01-ivanvazquez-sadepokercard-feature.jpg,3917,2500,qd,1320,361,2586,2161
C1012.jpg,184,274,tc,12,5,174,255
gettyimages-593258103-2048x2048.jpg,1440,2048,ks,29,6,1432,1981
d511.png,181,279,5d,5,4,180,259
C1013.jpg,194,259,tc,32,38,166,223
C410.png,193,262,4s,5,3,190,258
C511.png,201,251,5c,3,2,198,251
C711.jpg,275,183,7c,35,19,135,176
s312.png,186,271,3s,2,3,186,249
c9c3a5c0ea0d12a9461dd2fc1734673d.jpg,389,600,ah,19,26,370,586
C610.png,318,159,6c,105,4,212,155
C1011.jpg,183,275,tc,11,17,170,259
H311.jpg,189,267,ah,12,4,173,255
